,Папка,Image,Предсказанный класс,Вероятность предсказания
32,other/,6dc2f25f-d9e5-4fa5-8549-b22db9d9722e.png,other,100.0
33,other/,37f2662b-fd32-46a6-92e3-f93b5148205f.png,other,100.0
34,other/,f949e89c-ebc5-48d3-9a07-37089f820d46.jpg,other,99.99
35,other/,55778348-0fcb-4692-b252-f6309a9281cd.png,other,100.0
36,other/,dbda6426-990e-4c94-a47b-434035191feb.jpg,other,100.0
37,other/,b51dce60-3f6b-4811-9ce1-1df9014fafa8.jpg,other,99.89
38,other/,bd754863-0d8c-476c-b9be-e02da6d21fc5.jpg,other,100.0
39,other/,174d5a1e-b380-460c-9c96-c885ad6c0991.png,other,100.0
40,other/,b0784730-b1b2-46bc-bb57-468c21d2653d.jpg,other,100.0
41,other/,ef37b2ad-1b4c-453a-93ac-1dece23f2c01.jpg,other,100.0
42,other/,0dcfa3c2-8ec2-417d-8066-daf60dc43ba4.jpg,other,100.0
43,other/,638bfacc-2a44-4251-b6c7-d66217939276.jpg,other,99.95
44,other/,bfbe1e53-4a98-4acb-84bd-05b564e52021.jpg,other,100.0
45,other/,f94f4043-49b2-412f-9b18-79149ea7a077.png,other,100.0
46,other/,19a13b65-c442-45a5-9487-cf03250ec49b.png,other,100.0
47,other/,ef3b4c8c-19d5-4bb9-b263-730a76b182d1.png,other,100.0
48,other/,45e1d6fc-a790-49ee-b41a-c28ee7f5e269.png,other,100.0
49,other/,809a17b4-2250-4e9c-8ea0-fddbd0e2200c.jpg,other,100.0
50,other/,23acfb2e-1fb4-4cae-b2c7-191f5ce83495.png,other,100.0
51,other/,50f55cf9-081b-437c-a29c-ba2936c219da.jpg,other,100.0
52,other/,fc9e69ea-d417-4a49-b0d5-43941844c8d0.png,other,99.98
53,other/,44d86a24-9de4-427d-927b-294685408c4e.png,other,100.0
54,other/,789b973d-6172-4ad4-baf4-acdb0098e493.png,other,100.0
55,other/,c24e2522-fc7a-41e9-8045-ad9bb0c8ec10.png,other,99.63
56,other/,a65531f7-fbd9-40b2-a305-45635b089857.png,other,100.0
57,other/,abdb2132-e905-4ab6-a70b-a80019105aec.png,other,100.0
58,other/,f4f52e2a-fc4e-490e-8b6f-a3d1e66a3beb.png,other,99.14
59,other/,f90750a7-d485-47a1-b9ef-fd5858796f7c.png,other,100.0
60,other/,4651351b-cad6-4385-976b-42b8df19cf73.jpg,other,100.0
61,other/,8b2f49b6-4d36-4784-91e5-eb92e77c8cce.jpg,other,100.0
62,other/,9d5d0872-914f-4f91-80f7-fa361d439e88.png,other,100.0
63,other/,6cce26c6-4b59-4c19-bb45-197a976feb13.jpg,other,100.0
64,other/,109bfcfc-2cb2-4ff9-b0fe-d3abe665d20c.jpg,other,100.0
65,other/,67366ee1-e72d-412a-affd-23513e62ebc8.jpg,other,100.0
66,other/,8fdb7c63-485c-45a4-870b-7cc158952107.jpg,other,100.0
67,other/,42cf3d5c-e7cb-4152-b291-565e1531f3a1.jpg,other,100.0
68,other/,4a41d3e5-fdd5-4314-9eb4-2720d96059d6.jpg,other,99.97
69,other/,bca21067-ac66-4b44-9171-73dc8e7d58cb.jpg,other,99.92
70,other/,670376ad-09d2-4e53-bfbc-a1953217e321.png,other,100.0
71,other/,dce3d003-c596-4e97-bb54-915b1ebde935.png,other,100.0
72,other/,84ee43f1-2f14-4a47-a7c9-6fe9b93433aa.jpg,other,100.0
73,other/,827e36cb-1113-465f-b84e-7904dffd774f.jpg,other,100.0
74,other/,8dbfa03c-3182-44d3-9398-8ab84d75e86e.png,other,100.0
75,other/,4e1699d0-3e26-499f-9610-d4494ecff158.png,other,100.0
76,other/,99e17b89-c50b-473e-8cd1-7610dcc39e4e.png,other,100.0
77,other/,0bfe51a0-f077-4ec5-8ddd-e4d7a0733990.jpg,other,100.0
78,other/,53fd9842-0b4d-4bc4-8e31-d186697d696f.png,other,100.0
79,other/,279fa636-0f6a-46ed-b736-3392b2c2f841.jpg,other,100.0
80,other/,10bbfdd5-4273-4a9d-9762-1e3de0826471.jpg,other,99.99
81,other/,a4d03304-8627-4689-99a8-8f550ef1286b.png,other,100.0
82,other/,9f0f7d40-6718-4673-9358-2920a34ec5c0.png,other,100.0
83,other/,dd62120f-ede6-4c80-bb79-3d46063d2c79.png,other,100.0
84,other/,d2a8961c-7cbf-4cc7-a0b5-c734a40488e3.jpg,other,100.0
85,other/,9ce10680-e994-46ae-b4a8-99073825340d.jpg,other,100.0
86,other/,f35edf14-f8b6-419e-90be-2e8461179fcd.jpg,other,100.0
87,other/,1b042700-58ea-4bda-809e-9d8c6e7cd521.png,other,100.0
88,other/,be328f9d-2696-4284-ab51-9223267d31b9.png,other,93.98
89,other/,be0c3c2d-fc3c-4e97-9a32-b14eef1f2e08.jpg,other,100.0
90,other/,e5e28dd0-322a-42d2-a1e7-4ee8639019a6.png,other,93.93
91,other/,d8f1e63f-1517-4fdb-b863-6fa420d02513.png,other,99.98
92,other/,cdb13115-3abf-4007-b172-584209def79c.png,other,99.82
93,other/,6bd7b04d-d26d-417c-bdf2-62fa83c3f51b.png,other,100.0
94,other/,8c27877f-f057-4392-bab4-9827d3c15cef.jpg,other,100.0
95,other/,e6781e7a-d3d8-40cc-abc5-a1e6e643b41f.jpg,other,100.0
96,other/,b0e1bd91-1fb5-40c7-b05c-732feff6d6d1.jpg,other,100.0
97,other/,234c0e5b-9390-4f3d-8ac0-834544ad6908.png,other,99.99
98,other/,4f0bd221-da31-4e51-8477-ad79b854fb07.png,other,100.0
99,other/,1a9f0838-be25-4ded-bea1-de0aa224ec8e.jpg,other,100.0
100,other/,21a74c8f-62db-4409-bdb6-389973205915.jpg,other,99.97
101,other/,47721f96-b37c-472c-b3c2-b821eb2cee77.png,other,100.0
102,other/,ec17da3d-ea99-42eb-9ce9-fc2d959d1aed.png,other,100.0
103,other/,e22a9eb2-ef92-44e4-881b-b9279de8f742.png,other,100.0
104,other/,8feae3cd-74c3-48b3-8cc0-4ae73e5beaf3.jpg,other,99.91
105,other/,6f3a7c63-a45e-4a48-ae43-bb10307dc971.jpg,other,100.0
106,other/,518840af-38cb-4b8a-abc5-59c651569d81.jpg,other,100.0
107,other/,cab83c40-d8c5-4795-a3e5-3e38598d36d2.png,other,100.0
108,other/,b37327f3-2653-4d22-8247-016127dda0b9.png,other,100.0
109,other/,7b4b4809-68c0-47fc-a961-9b98905107f8.png,other,100.0
110,other/,f6b4b923-cf5a-42d7-8304-b2e828067aa7.png,other,100.0
111,other/,1214dd35-1197-40b3-969b-c71e26579757.png,other,100.0
112,other/,a4ba51da-4b4c-4c60-8fcb-22c70237d008.png,other,100.0
113,other/,0f82747b-7865-4484-ac85-354dd6d08d6e.jpg,other,99.99
114,other/,bbdd8997-94be-4540-9f85-e5d08e28de0b.png,other,100.0
115,other/,d2cb192e-6fa9-418d-a1b2-a44e6dda8b8e.jpg,other,100.0
116,other/,aa82b938-9ae1-4e55-8a08-81106f5b1b41.png,other,100.0
117,other/,c11a8b86-ef22-48ee-9a81-7be0515d8b72.jpg,other,100.0
118,other/,6d7b282d-a452-4b14-871a-32553d6279a2.png,other,99.91
119,other/,0fed2a87-a4af-4947-abfb-7f31b531d7bc.png,other,100.0
120,other/,441a96f9-8d43-4403-9a7d-1dec1d4a3169.jpg,other,100.0
121,other/,70f7aec5-c1a1-4661-84d2-de5e2850e2fb.png,other,100.0
122,other/,67a008f2-5bd4-497c-a628-3a9d1aed09d7.jpg,other,100.0
123,other/,1a081b6a-79d6-44df-850b-950e4338b48b.jpg,other,100.0
124,other/,a7ce9407-4880-4e8e-9c27-c70ae458dcbb.png,other,100.0
125,other/,e40c8cba-1046-4bf8-b711-c99f96c01ece.jpg,other,100.0
126,other/,1f6d35dd-cf02-4ad7-a5fe-bd0709142e34.jpg,other,100.0
127,other/,ea66f56a-aba5-4d29-9a0a-9056d579d10c.png,other,100.0
128,other/,92e2ccc9-d384-45d5-bb1e-a62931040e38.png,other,100.0
129,other/,54868e09-71a4-46fd-817f-cbce0c708bac.png,other,99.99
130,other/,26220f5c-b499-4dde-9a31-abee935905d0.jpg,other,100.0
131,other/,fd867561-3ffe-4a24-a779-e388fba7c7e1.png,other,99.97
132,other/,48cc8cb4-ac96-419e-a529-8c2d985901ce.jpg,other,100.0
133,other/,cf741e6e-c944-4342-9569-10b62c503734.jpg,other,100.0
134,other/,d14e07e8-4e0f-4ade-8ab5-c317abc39e48.jpg,other,100.0
135,other/,e58eaa9f-cbb3-4be0-be46-8a3d9a95cc61.png,other,100.0
136,other/,63723541-7e98-4671-9cd2-e97457a39f4c.jpg,other,99.99
137,other/,44f1e80d-40c1-4d4a-b8e5-87c11cf452b1.jpg,other,100.0
138,other/,f3d6c83d-6979-4be1-9166-03260ba9ea30.jpg,other,100.0
139,other/,feef1e3f-3947-40d2-b060-4791c587a067.jpg,other,100.0
140,other/,8aa12e61-bea3-4253-845c-e93e5ae24479.jpg,other,100.0
141,other/,676976cd-6de5-4d5d-97c2-0cd157321a4c.png,other,100.0
142,other/,df502d73-5847-4ef2-90ce-0be4fdb4fa19.jpg,other,100.0
143,other/,9f9be5d8-1823-4935-ab8e-1e05cfab0e1a.jpg,other,100.0
144,other/,e98f6253-8040-4e7c-a950-d497195831a6.jpg,other,100.0
145,other/,6ba29094-85ad-4c6b-b918-7ac4ca086126.jpg,other,100.0
146,other/,8206648d-0b90-4f2c-b840-32a08c3f1512.jpg,other,100.0
147,other/,e721d3d1-8962-4717-89ef-0f2cae47db9d.png,other,100.0
148,other/,710b6d75-b53c-404f-9090-cf544f3cbadb.png,other,100.0
149,other/,8c388542-6851-4bce-9ffd-aa7a6b42f01e.png,other,100.0
150,other/,30bdbaba-358f-46fc-b687-93fd846cfc82.png,other,99.98
151,other/,25c5ae81-57f4-4cf9-b3f3-0d990e42792b.jpg,other,100.0
152,other/,0fb1027a-12a8-4198-bfd9-f0426d9da24d.jpg,other,100.0
153,other/,bce28fd8-8d37-47e3-97a8-8abcd6e29dfd.jpg,other,100.0
154,other/,a92ed252-e62b-43a6-932a-02aaf7938735.png,other,100.0
155,other/,982c8b53-626e-4a47-a42c-a378f20fb764.jpg,other,100.0
156,other/,7d843055-6c8d-475d-b265-3dd2e4f46f8d.png,other,100.0
157,other/,7f5daf5c-6055-413d-9f15-fe948bd6a55a.png,other,95.81
158,other/,b9f9714c-a148-49b3-b5a9-7fbef584e065.jpg,other,100.0
159,other/,91196b1c-5166-45b2-b507-a0ac84b57589.png,other,99.98
160,other/,8203b944-be2f-487f-9456-c739a2e4a8d3.png,other,99.98
161,other/,0f765755-258e-433c-a7bf-c9a692f8c1a7.png,other,100.0
162,other/,7a8a30a5-17ac-46de-840e-9a7945338cb8.jpg,other,99.95
163,other/,586cceef-7533-444c-babe-9135641efbaa.png,other,100.0
164,other/,a061eed1-6d37-4f28-a984-1d606f1b1269.jpg,other,100.0
165,other/,4d79e7dc-e0e5-42d6-a839-522e47b96c67.png,other,100.0
166,other/,0c663e25-b16f-43c5-9780-579efb27607e.jpg,other,100.0
167,other/,0db1b641-64d4-467a-96e3-e7f7668cf7b3.png,other,100.0
168,other/,a3fab01d-4097-4fcd-a39d-2a1d1671c025.jpg,other,100.0
169,other/,7baf2192-abae-48ef-bdd1-5925be9c833f.png,other,99.98
170,other/,27a5c718-d5eb-47c8-bae2-59b97abc765f.png,other,100.0
171,other/,506e9728-966c-4fac-ad1d-36f480cc3ecc.png,other,100.0
172,other/,3947edd6-e386-48ea-9c5f-46c2a672b67d.jpg,other,100.0
173,other/,2e2488a2-da52-4a57-95e8-89215b7f7a57.png,other,99.98
174,other/,178ce268-8f7a-4896-9b5f-71a7b596125d.jpg,other,100.0
175,other/,97dc811e-b540-4169-bfb7-e15d08bbc535.png,other,99.69
176,other/,b1722906-1a0c-4fa7-a167-e1609f0f31a1.jpg,other,100.0
177,other/,b5fd08f3-565d-4216-919e-7d6abedbaa8d.jpg,other,100.0
178,other/,30e6c58c-7a48-499c-85d8-c3b2c3371037.png,other,99.97
179,other/,45582475-f01c-4d7b-88c5-6c6bb0aa7956.png,other,99.98
180,other/,a8693fc9-19a4-4096-ae7b-79d11f53797f.jpg,other,100.0
181,other/,74fcf412-af4d-4df8-af16-1eaa8cb49165.jpg,other,100.0
182,other/,f94b4404-09bf-4fa8-beef-de7e20e8edab.jpg,other,100.0
183,other/,b2d4a8b9-5bb9-4766-85ce-91016b6402ea.png,other,100.0
184,other/,21c55f37-bfdb-4422-9bcb-2018e1b98ea8.jpg,other,100.0
185,other/,57aef0f2-3c08-4248-ae3f-28a95ad0ecd7.jpg,other,100.0
186,other/,32c48d38-ba3b-4983-b729-90b4cd347b80.png,other,100.0
187,other/,db75670e-380e-4652-b21c-8bd2739bb4e0.png,other,100.0
188,other/,9f82bd04-dafe-4b27-959f-5c7467e13818.png,other,100.0
189,other/,186a8f18-ae4d-40f3-810a-a0bdebd2dbc9.jpg,other,100.0
190,other/,35933a2f-5b38-4d57-a544-5d08500f3bdd.jpg,other,100.0
191,other/,28d1fb74-4ce8-4eb6-9b78-1dd399e30d11.jpg,other,99.97
192,other/,17d9f36f-8221-4eef-af35-5743a3d41d68.jpg,other,100.0
193,other/,1d5c6cc7-8038-4b26-ba51-f08dfddc8518.png,other,100.0
194,other/,1e2835ac-4f4a-447d-91e5-1b050f669ea2.jpg,other,100.0
195,other/,5c0e5746-a517-4b3f-8b0f-06af70da2020.png,other,99.99
196,other/,8d6847ca-4b6f-428f-a27d-a68a4a0be539.jpg,other,100.0
197,other/,56925278-b1c0-45b1-a4e4-f3bebbad621a.jpg,other,100.0
198,other/,b2b18bbb-1ba4-4e01-9cd4-6ce884970344.jpg,other,100.0
199,other/,a9753ea6-74cc-4a18-85a9-10dca32edbf3.jpg,other,100.0
200,other/,330b30cc-492b-4c90-89af-57b0247cbaa9.jpg,other,100.0
201,other/,e2e63daa-20eb-4000-a342-0360d1324101.jpg,other,100.0
202,other/,eba8b6fd-f46e-4ada-97f5-cd4f16bac1f0.png,other,100.0
203,other/,0a9ba1e9-23ae-4a93-a2d6-3c77a7666282.png,other,100.0
204,other/,748d9abc-9136-4eb7-94e0-197a8dd1a93b.png,other,97.95
205,other/,04f010c9-20a3-4024-b3f3-542fe799d8b5.jpg,other,100.0
206,other/,8941e264-c0a8-4d47-98f3-94a7c9a5dfa7.jpg,other,100.0
207,other/,c601a88d-2df6-4504-9cdc-10b58dbe1833.png,other,99.93
208,other/,81428146-755b-49e1-9ca2-a0872e4bddba.jpg,other,100.0
209,other/,bf574f5a-d785-4b37-bbb0-f7701ad0121d.png,other,100.0
210,other/,b894049e-c976-49cc-96ed-c33f5cdf1cf5.png,other,100.0
211,other/,5d376f6f-1b56-4a94-b228-7e8096731966.png,other,100.0
212,other/,9bcd7a47-1ce6-4125-9fcb-6413d038894a.png,other,100.0
213,other/,98e28bd7-f81c-4291-810a-5d8e9443584e.png,other,100.0
214,other/,3844443e-5e7e-450d-b891-ca2c0cc3cfe4.jpg,other,100.0
215,other/,2ecbb3a3-f64d-452e-9a2c-1251a5063503.png,other,100.0
216,other/,5a1146e0-53d5-4502-b38a-3c627eb74c8a.jpg,other,100.0
217,other/,79b34751-df86-4c48-930b-058916e73203.jpg,other,100.0
218,other/,444f7e47-ad99-479e-ad12-fd48c33a9e05.jpg,other,100.0
219,other/,f498ce31-5c80-49cd-a80a-c7550175a2fa.png,other,100.0
220,other/,c7459e7e-4377-4689-b521-efc0e68b2a5c.jpg,other,100.0
221,other/,d61515a3-ac78-4943-acf5-517239b8dce9.jpg,other,100.0
222,other/,f89377fd-a8d3-4420-9914-7ba9fe970e08.jpg,other,100.0
223,other/,7fafc43d-bc0d-48c0-a694-afa44790acd2.jpg,other,100.0
224,other/,dfc28090-6e92-4d8a-b5b7-0c0f84acde5c.jpg,other,100.0
225,other/,f9b3e798-d873-4599-909a-ce2e95210129.jpg,other,100.0
226,other/,19842c7f-d1a8-4492-ad41-3e00711f27ca.png,other,100.0
227,other/,13a35aa0-08da-447b-b615-99190bc96bd0.jpg,other,100.0
228,other/,521287d6-5b74-4fbf-b69f-03fc481b3404.png,other,100.0
229,other/,58671a16-7e1d-4a3d-b6a6-2171d925e79c.png,other,100.0
230,other/,3d448805-deb0-40bd-8c74-56ca2a761031.jpg,other,100.0
231,other/,5c235718-043e-4b10-a7ae-feb2db05e594.png,other,100.0
232,other/,e0807257-6ac2-4b88-b8dd-0ea6190c73da.png,other,100.0
233,other/,e2ac6f39-3d5e-400b-bf5a-4ff9e50dcec5.jpg,other,100.0
234,other/,fce0eb70-b11e-4c15-b72c-91183c29c0d4.jpg,other,100.0
235,other/,b7a13b12-0f95-4167-93bf-38064dc93e98.png,other,100.0
236,other/,e83691fd-bfdb-4545-8502-b559a01ce118.png,other,99.95
237,other/,eac29647-cac6-4bfd-8310-13dcbabfe706.png,other,100.0
238,other/,f875f01d-e3b4-44fa-99e5-e7506c21a3ed.jpg,other,100.0
239,other/,d744a72f-cfbe-4772-9d98-2635852e3f7d.png,other,100.0
240,other/,fcee8e9f-a87f-46ce-a645-678a9cd8ae7f.jpg,other,99.99
241,other/,5ea3277a-de57-4fed-8ad7-37ec599b3965.jpg,other,100.0
242,other/,5af97658-e9c2-43b6-86bf-542a7c88e807.png,other,100.0
243,other/,be1dacb3-e156-4b05-a192-91ad1e871bdb.jpg,other,100.0
244,other/,90d02264-e019-463c-b202-60d5d887acc1.jpg,other,100.0
245,other/,6d313965-2e8f-4aa7-a97a-bb6d7ff7bdbd.jpg,other,99.99
246,other/,759a2ed6-69a0-402a-baf0-659fef37f7e4.png,other,100.0
247,other/,685b9566-9978-46a6-8888-37280996c779.jpg,other,100.0
248,other/,042c15dd-5953-4488-8ebb-5697442ebd08.png,other,100.0
249,other/,d4cf4d99-af14-4842-8e16-993b971a8016.jpg,other,100.0
250,other/,ffa237fd-8226-4f33-93bd-892167f3f261.jpg,other,100.0
251,other/,81a57667-3ee1-4009-ab09-0228bc766494.png,other,100.0
252,other/,3777e629-0e54-41ab-b31c-792e37e6c55b.png,other,100.0
253,other/,06616c29-b24c-4ab7-9995-7c844c952527.jpg,other,100.0
254,other/,e1b55134-a236-4eda-8511-1a1f7ac45fa2.jpg,other,100.0
255,other/,9706445a-39dd-43e0-9698-ea2c8a25036d.png,other,100.0
256,other/,becbe8a4-fb97-42a8-8187-2de40144f71d.png,other,100.0
257,other/,d415f845-fcda-478f-8fb1-483701294489.jpg,other,100.0
258,other/,f7370bae-ca15-4fed-bb11-0312e64a22ae.png,other,100.0
259,other/,96e2849e-3e9c-49e4-a3a7-c56eab8894e3.jpg,other,100.0
260,other/,a264df34-146f-4b8c-bbfb-52a2827e27f8.jpg,other,100.0
261,other/,4a90ce4e-7ce5-4186-944f-2f7214a4ecc9.png,other,100.0
262,other/,1e9e8b07-18d7-42b8-b4f9-530e1d7f04a4.png,other,100.0
263,other/,4d4ff740-1e99-4fd8-a87a-be701f4011ae.jpg,other,100.0
264,other/,21a50b98-efed-4043-a8dc-539372728cf6.jpg,other,100.0
265,other/,e7cf27aa-1271-413f-a923-657ea74413b0.jpg,other,100.0
266,other/,07e2f5d8-114d-4b2d-89d4-9499cb8e3c0f.jpg,other,100.0
267,other/,fe219bde-52d7-44ef-8e66-a68ac10c05c6.jpg,other,99.99
268,other/,869f32fb-2539-4977-b14b-020ed76cdd42.jpg,other,100.0
269,other/,1454ce7d-9895-483f-b7f6-50301e5e2d8f.png,other,100.0
270,other/,da4aeec9-5aa0-417d-884b-7915118e1b51.png,other,100.0
271,other/,b3422c16-f0a6-492d-95d6-d92a5ef2d67f.png,other,100.0
272,other/,da25a000-7b51-4d4c-8dc0-55ced62f2ffb.jpg,other,100.0
273,other/,dd4ac330-2fff-43a2-9d5f-bf7bf15ee160.png,other,100.0
274,other/,f6e136d3-e30f-41c2-9b91-cf2e806eda2c.png,other,100.0
275,other/,e77acfd5-4219-44fa-8db4-21ed05851018.png,other,100.0
276,other/,7e8c7543-e555-492a-bf36-0e58d6117ccd.jpg,other,99.99
277,other/,0aa1fc20-9293-413f-b571-17fbb34a5420.jpg,other,100.0
278,other/,078aa359-ca72-4501-ab16-600b9fec8db5.png,other,100.0
279,other/,7c4facb8-8f64-4960-b22f-7fd996b5f574.jpg,other,100.0
280,other/,e72f43f4-aedc-41f1-a931-1cb5820bf1fa.jpg,other,100.0
281,other/,c48a71ef-a2c6-48b8-835d-b1047636295d.png,other,100.0
282,other/,7ea5b267-86e1-4e4c-a139-57f6046cee77.png,other,100.0
283,other/,4cfeee16-be63-4d8c-a344-9565d9d4ce45.jpg,other,99.98
284,other/,5750f911-af06-4484-888b-32cdce2bf711.jpg,other,100.0
285,other/,c9031c21-9b0e-45c2-82a7-831dc35f4296.png,other,100.0
286,other/,cf0d5b32-0904-454d-8741-a3b79d66b45d.jpg,other,100.0
287,other/,b1b7220c-7a94-4aca-aed4-25b0924b342f.png,other,100.0
288,other/,cecfed2e-33bd-4313-bcd0-6bf96fbc6fbe.png,other,100.0
289,other/,6df609de-8bcd-40fe-8187-f41d6e5efb43.png,other,100.0
290,other/,9ed3ef41-d71c-4144-9cbc-71c6b62988f6.jpg,other,100.0
291,other/,caab8670-71e7-4553-9c0c-7d20b442dce2.jpg,other,100.0
292,other/,b3cd546f-dd6a-4f3c-a236-4c9fea53fb86.jpg,other,100.0
293,other/,58acc022-3fd1-47c6-b423-d63458f05225.jpg,other,100.0
294,other/,521cc781-520b-4d06-a758-58fc2a7d6865.jpg,other,100.0
295,other/,2bc15992-2233-4f97-88fd-e2e043313e92.jpg,other,100.0
296,other/,e46fa614-e333-4034-9fa2-01f592ec904f.png,other,100.0
297,other/,b75c2e20-cdab-4bb3-a4bf-911a6e92a3df.jpg,other,100.0
298,other/,95beca02-ad7a-4bca-925b-034c8f28e8f3.png,other,100.0
299,other/,97b4a811-6d92-40cc-a001-cdfb4bc0de3e.jpg,other,100.0
300,other/,a5ec4b20-c99f-462d-957a-69bf48c8c568.png,other,100.0
301,other/,3eb7e739-231e-4bf3-b9f2-381b68336125.jpg,other,100.0
302,other/,1e4e3b55-81c2-40ea-a8f9-24b17cbf29fe.png,other,100.0
303,other/,ea7eee11-6b1b-4884-aadf-2b144f4b2038.jpg,other,100.0
304,other/,7d57054e-214a-468d-a2a2-8238295286a5.jpg,other,100.0
305,other/,ed1b3985-612c-47a0-afaf-9b01f51d4660.jpg,other,100.0
306,other/,a7096665-82e0-4c25-af73-2c2062b59a18.png,other,100.0
307,other/,af67b8bc-71f7-4187-940b-47a12e139206.png,other,100.0
308,other/,26981104-4edb-4902-8d40-6bd2fd45b494.png,other,100.0
309,other/,87916ddf-337e-4c1e-96e6-e0b966af7aeb.png,other,100.0
310,other/,79867088-3511-4d67-8e26-67fba3d285da.png,other,100.0
311,other/,d608dfb1-827b-40f1-a9b2-07e9508d4e07.jpg,other,100.0
312,other/,3901d461-5f82-4be9-9a65-298fa79272f6.jpg,other,100.0
313,other/,9d9320dc-cc94-41e5-b696-4efa84859019.jpg,other,100.0
314,other/,0e783745-179f-414b-9606-efd0c301503e.png,other,100.0
315,other/,22fd07db-a09d-459d-96a8-6c1c9bc81e6a.png,other,99.97
316,other/,dc1f9182-d14a-4643-a774-46345f21293b.png,other,100.0
317,other/,03ed8eef-3e66-430b-816b-688882ddd631.png,other,100.0
318,other/,288dd494-f83e-4779-b852-1e3265f1fc6c.png,other,100.0
319,other/,7d948ac4-2999-416d-9f55-f8e91a2c5f2a.jpg,other,100.0
320,other/,142e6ed8-971e-4c1c-8948-d264693fb426.png,other,100.0
321,other/,9633e57d-d98d-4b6e-8853-3b28a61527a2.jpg,other,100.0
322,other/,72584d33-06b1-4a96-b02b-2522d71f0a4f.jpg,other,100.0
323,other/,afaacd21-3aca-4dbc-844b-c69f88304f29.png,other,100.0
324,other/,33d9345a-a699-4287-a3d8-98f912257a94.jpg,other,100.0
325,other/,66af09a7-0dde-4fde-8e21-0401e29ec340.png,other,100.0
326,other/,c6b3619e-79eb-45b0-ace3-5acb347a39fd.jpg,other,100.0
327,other/,826d515f-ac09-4f6d-a99d-73d5cf65bbd8.jpg,other,99.87
328,other/,e72844fa-160f-4df7-bdae-0bf463023612.png,other,100.0
329,other/,4a65354b-ae4b-40ed-88ee-24497f341bd9.png,other,100.0
330,other/,0b3b0ebf-2876-4bf9-bce1-7ee3676a51ad.png,other,100.0
331,other/,4195655b-0109-410e-9c54-777a31521ecd.jpg,other,100.0
332,other/,c54a5940-b09e-4e04-847b-883a9f8f0098.jpg,other,100.0
333,other/,06851095-ba6a-4542-a71b-2b000fd52e1c.png,other,99.99
334,other/,e79d526d-0fc6-4ab1-85e9-add5af9e9998.png,other,100.0
335,other/,99983046-439f-4d89-bfcd-624ae04ac730.png,other,100.0
336,other/,5fdeb150-f17c-4f43-9e7e-51b9cb631d91.jpg,other,100.0
337,other/,1d5cf92b-521c-4936-a23f-7c163b6f4b82.jpg,other,100.0
338,other/,e8ba8aa3-d560-4ea1-a145-2d94305e8867.jpg,other,100.0
339,other/,c8f446e1-ec39-4419-8fb4-a5df0836d9f4.png,other,99.96
